loss_kl_sp,loss_kl_op,loss_hel_sp,loss_hel_op
0.0075507164,0.0070943832,0.042785015,0.04164606
0.007647276,0.0120232105,0.042214673,0.053805154
0.048131943,0.078001976,0.10932751,0.1508465
0.0044697523,0.01686132,0.030254716,0.06425677
0.047472954,0.049229145,0.100415386,0.10544508
0.014830589,0.10114765,0.060760885,0.16362552
0.004163265,0.017488956,0.03196334,0.06799847
0.009876728,0.03417015,0.050029453,0.094953254
0.03053236,0.062696934,0.08665185,0.1339087
0.03291893,0.041158676,0.08226532,0.09774709
0.061509132,0.07836008,0.123070575,0.15498774
0.02269888,0.027328491,0.071816444,0.08793358
0.016841888,0.024179459,0.06563588,0.081385404
0.017632961,0.021842003,0.06382794,0.074185014
0.04311061,0.06515992,0.0808842,0.111948684
0.0016365051,0.0040106773,0.020293834,0.03205333
0.028265,0.030583858,0.081904195,0.09279971
0.009324074,0.019383907,0.048190836,0.07233967
0.022277355,0.090730906,0.07241123,0.16461213
0.01292181,0.036338806,0.056912463,0.097858645
0.026287556,0.028090954,0.0762203,0.08375968
0.0054888725,0.017803192,0.037135154,0.069503635
0.016106606,0.10019493,0.063961454,0.17328592
0.014499664,0.034176826,0.05977118,0.096532896
0.0035165548,0.004867792,0.026933929,0.033390004
0.019972324,0.035902977,0.06863908,0.09964737
0.08481789,0.07142162,0.139503,0.1318143
0.011013508,0.033179283,0.052500654,0.093755215
0.04465866,0.09949827,0.108586594,0.16558698
0.024373531,0.02679491,0.070445865,0.079061426
0.042838097,0.0540843,0.09996425,0.1220253
0.0034763813,0.01083231,0.029523566,0.052445196
0.036521435,0.03405857,0.089612715,0.08656356
0.006023407,0.10808277,0.039678376,0.16396546
0.03072834,0.03216219,0.08186324,0.084982954
0.008843899,0.053673744,0.0483983,0.12300244
0.049535275,0.06077051,0.10911922,0.13287579
0.014095783,0.03211832,0.056218524,0.088694744
0.020280361,0.07112861,0.07176082,0.14327893
0.0069565773,0.030768871,0.042296026,0.0864685
0.014533043,0.013721228,0.05914681,0.058401093
0.016221523,0.020183563,0.062428195,0.07097533
0.14196014,0.6666026,0.19162746,0.4361409
0.008571625,0.019732952,0.046683438,0.07279307
0.02987051,0.056750774,0.085731864,0.12774232
0.0378623,0.04351425,0.092675485,0.10420248
0.03366232,0.028789997,0.08756144,0.087173015
0.0027329922,0.0052416325,0.025966132,0.035624642
0.0035181046,0.009593964,0.029389175,0.048287045
0.010920525,0.03163767,0.05182768,0.09248917
0.0040900707,0.0066785812,0.032525357,0.042951055
0.014901638,0.018399715,0.062878944,0.071467526
0.08952713,0.12405968,0.14770974,0.18263146
0.011257172,0.020369053,0.05258233,0.073484436
0.03276491,0.06438112,0.09050299,0.13907556
0.007840157,0.017024994,0.045457143,0.06777163
0.01750946,0.07247305,0.06919845,0.14542261
0.008614063,0.014530659,0.0388589,0.057572052
0.020447254,0.059710026,0.07126142,0.13281643
0.001709938,0.010508299,0.020820772,0.05431873
0.010868549,0.014236927,0.052661408,0.06150242
0.051957607,0.06302643,0.11191414,0.13352612
0.110144615,0.07492828,0.15649915,0.12713188
0.01095438,0.0052781105,0.051990625,0.036017545
0.02318573,0.047499657,0.07902964,0.11319837
0.008767605,0.03468418,0.045419548,0.09615194
0.0695672,0.054625988,0.123992994,0.116238356
0.005648136,0.0073394775,0.038423255,0.0439854
0.008682728,0.014169216,0.04694738,0.06236462
0.027203083,0.039536953,0.07611615,0.09709573
0.032613277,0.05777788,0.09373464,0.13439122
0.0034339428,0.020154476,0.028856259,0.06952693
0.009495378,0.015745878,0.04546002,0.059716515
0.008465767,0.021600246,0.046843156,0.0798307
0.06754112,0.16134787,0.13007575,0.21756515
0.03412199,0.05461645,0.08960463,0.12203518
0.037354946,0.06791353,0.09744305,0.14015438
0.016862392,0.019462585,0.063009255,0.0691089
0.015104771,0.13385868,0.061795495,0.19876279
0.0042939186,0.013202667,0.032894913,0.05784524
0.005487442,0.01734066,0.03711363,0.06748243
0.020460606,0.059621334,0.07177514,0.122937925
0.07888985,0.08816385,0.14130643,0.16492838
0.0030382872,0.01213038,0.02427462,0.052569993
0.03672242,0.006803632,0.09772256,0.041714635
0.019713879,0.052683353,0.06982358,0.124173366
0.055419445,0.054638386,0.114115275,0.12180515
0.025043964,0.08410835,0.0793012,0.14873607
0.03115654,0.034576893,0.08645668,0.09992037
0.046107292,0.029318333,0.096477754,0.08922819
0.007174015,0.040341377,0.042605113,0.110019825
0.014177799,0.046230316,0.060159598,0.11341687
0.030239105,0.03657818,0.084311016,0.0990871
0.004371643,0.026414156,0.03339742,0.09024161
0.07490492,0.076417446,0.12249101,0.1276297
0.0069532394,0.036289215,0.041397378,0.09298906
0.0012295246,0.011910439,0.017138883,0.05575044
0.015316963,0.035199165,0.06148059,0.09742308
0.0608325,0.11040926,0.1211148,0.17768821
0.0076241493,0.017608643,0.043504763,0.066340044
0.04984188,0.0377841,0.104502,0.09718634
0.025940418,0.02574253,0.07606287,0.080413535
0.03189802,0.033945084,0.08383878,0.09392786
0.0014801025,0.009924889,0.018519316,0.05021116
0.07622814,0.0741868,0.13733557,0.14424296
0.006341487,0.008332074,0.036672484,0.041545816
0.082986355,0.13527155,0.14607178,0.19964609
0.012958527,0.044914722,0.05665795,0.106904455
0.02133131,0.044073105,0.069220655,0.10232054
0.009602547,0.04351282,0.048243865,0.11046844
0.04123211,0.039278507,0.09427949,0.09470101
0.0061426163,0.028278828,0.039858032,0.08789973
0.0154953,0.017193794,0.060481966,0.06254104
0.025420189,0.054733276,0.07869981,0.123481326
0.036142826,0.03807783,0.08719638,0.093505256
0.0119895935,0.06295586,0.056263372,0.1291069
0.0074965954,0.05961728,0.04381793,0.13030551
0.028261185,0.042529106,0.079120554,0.10017949
0.055888176,0.3450699,0.12153455,0.32141328
0.009225845,0.008327484,0.04852002,0.045395024
0.01611805,0.017826557,0.06326611,0.06636089
0.010446548,0.020095348,0.051311135,0.07512383
0.0117414,0.055796385,0.053707972,0.12950288
0.008975029,0.01884365,0.048107028,0.07064366
0.044452667,0.07227802,0.10474228,0.14897488
0.017663956,0.057439804,0.06351784,0.13498834
0.025071144,0.025415897,0.07483807,0.078900866
0.001098752,0.0016418695,0.017375384,0.021390202
0.005141735,0.016670704,0.035781275,0.06314277
0.0022215843,0.017227411,0.0235051,0.068550475
0.015358448,0.064246655,0.06176485,0.13948241
0.011561394,0.045132637,0.048963547,0.108299725
0.08005953,0.066101074,0.13558863,0.12869944
0.019564152,0.01580906,0.068170086,0.062249728
0.025563002,0.0324955,0.07151212,0.08664266
0.0058784485,0.017802715,0.038155854,0.065661035
0.0106601715,0.09783721,0.05421481,0.16920415
0.017621994,0.02974701,0.062321495,0.08460161
0.049273014,0.04374981,0.10751162,0.11099408
0.0060358047,0.021651506,0.037160464,0.07400317
0.022797108,0.02792883,0.0685051,0.07924366
0.08361769,0.048801422,0.14099759,0.11433917
0.08093357,0.124274254,0.14145848,0.19290005
0.011078358,0.029476643,0.052701034,0.090716355
0.055687666,0.052696228,0.101627454,0.10028853
0.010763168,0.060905933,0.05202629,0.13189402
0.005176306,0.021544456,0.03508106,0.07401314
0.006600857,0.040589333,0.040827,0.10429026
0.032803535,0.122077465,0.092330016,0.18198045
0.009515762,0.023058414,0.049040318,0.08292766
0.056598663,0.071808815,0.11890194,0.1436999
0.006419182,0.023925543,0.03942057,0.07723248
0.010380745,0.02354908,0.04569784,0.07193254
0.015942097,0.021631718,0.061967928,0.07670096
0.15145779,0.103980064,0.19696307,0.17938545
0.00304389,0.02869606,0.027513297,0.089611664
0.018328667,0.017066002,0.06986143,0.067145005
0.017655611,0.027247429,0.057350762,0.07908947
0.02444601,0.02874899,0.07510418,0.09132268
0.01311636,0.004855156,0.058177456,0.036078017
0.011897564,0.029124737,0.0538107,0.08372158
0.008002758,0.014901638,0.04531735,0.06728222
0.024080276,0.045576096,0.076679654,0.11542762
0.010465622,0.027043343,0.052183136,0.08548753
0.024038315,0.026946068,0.07483101,0.086803965
0.022205353,0.022875309,0.07604631,0.08143332
0.011221409,0.04063964,0.052768067,0.10863163
0.006312847,0.011379719,0.038761564,0.053212017
0.009403706,0.011569023,0.04868158,0.053723026
0.05989456,0.0537014,0.119874254,0.124516055
0.0978775,0.07574749,0.15326317,0.13470013
0.012760639,0.03633499,0.056849662,0.09949949
0.065395355,0.067685604,0.12946467,0.14097586
0.04057789,0.04862356,0.0938112,0.10667702
0.021421432,0.06395626,0.072874986,0.13534586
0.0015068054,0.0039641857,0.019368378,0.031516932
0.022214413,0.035018444,0.0730881,0.09727764
0.0077035427,0.01757598,0.04083592,0.06574267
0.008747101,0.11723542,0.04813578,0.18763198
0.013573647,0.034432888,0.05748848,0.09212588
0.047888756,0.063097,0.10771454,0.13261679
0.0011205673,0.01420331,0.017064275,0.062945336
0.023664236,0.023408175,0.06972211,0.06948197
0.009744644,0.01972866,0.050803788,0.073289156
0.02807045,0.048528194,0.081923224,0.11451364
0.028416157,0.030844212,0.08310305,0.09431715
0.03324032,0.05131197,0.09064975,0.12526955
0.009961128,0.046908855,0.052012574,0.12135859
0.01100111,0.01624322,0.050249115,0.061020475
0.012016296,0.017875671,0.054786354,0.06862888
0.09624195,0.09580994,0.15514264,0.16440584
0.007213354,0.0058219433,0.042395968,0.038390737
0.0038266182,0.018147945,0.03004496,0.065569736
0.009169579,0.019624233,0.048063308,0.07338758
0.020671368,0.047561884,0.06944805,0.111369625
0.010469437,0.024463654,0.049985867,0.07852016
0.041467667,0.0493598,0.09743195,0.11485993
0.015995026,0.02286005,0.05914835,0.07597491
0.012314796,0.025686264,0.056039877,0.0864898
0.009861946,0.026380062,0.05212499,0.086719334
0.043850422,0.03814459,0.098975405,0.09189792
0.04146099,0.05002451,0.099330395,0.116223104
0.05173254,0.049267292,0.109548725,0.112389974
0.0060782433,0.04222727,0.038743574,0.11036501
0.013555527,0.10165167,0.05853147,0.1559765
0.01515007,0.037662983,0.058481004,0.096757956
0.04718876,0.049050808,0.10532052,0.11623103
0.0019248724,0.013203502,0.022127377,0.058179554
0.01290226,0.03946495,0.056347918,0.10399813
0.0010347366,0.009889364,0.016098624,0.052790783
0.012229443,0.039431572,0.054939643,0.10654907
0.009034157,0.030533552,0.04666497,0.088025354
0.019815445,0.026646495,0.062002942,0.07275294
0.015852451,0.062933445,0.06252851,0.13218606
0.026161194,0.06302929,0.077448815,0.13316564
0.005478859,0.045949936,0.037806917,0.111866385
0.0018649101,0.0056815147,0.022211062,0.040686917
0.010176659,0.03294182,0.045470204,0.089396715
0.06858587,0.10067701,0.13060834,0.17301992
0.018064022,0.032710075,0.061278746,0.091320395
0.105998516,0.095954895,0.16515061,0.16771877
0.03586054,0.029044628,0.09153456,0.089408204
0.058148384,0.040611267,0.11646069,0.10520262
0.0020771027,0.004354,0.022944637,0.033377055
0.08045673,0.07282686,0.14433844,0.14835063
0.017907143,0.025936604,0.06340663,0.081148855
0.014291763,0.055867672,0.060360234,0.12962265
0.004402578,0.009681404,0.027298272,0.045822706
0.02183628,0.030665398,0.07312342,0.08908568
0.004835844,0.018788576,0.035075884,0.07447978
0.056856155,0.065814495,0.11935455,0.1393197
0.00909996,0.025353432,0.048436265,0.08138983
0.02069807,0.09402132,0.07365209,0.1550083
0.018705368,0.060862064,0.06415826,0.12295371
0.042390347,0.16601133,0.10351033,0.21788865
0.007452011,0.015474319,0.040694166,0.059809282
0.01539731,0.026210546,0.06599931,0.08895358
0.032022476,0.0722332,0.08887436,0.14618005
0.017308712,0.027619362,0.055797577,0.07769844
0.0072870255,0.009543419,0.043538786,0.05173623
0.0072550774,0.012876511,0.0438884,0.056487333
0.0056238174,0.15590692,0.039559536,0.1942036
0.055666447,0.050516605,0.11112001,0.10838817
0.009585381,0.04799795,0.04888457,0.114538565
0.1470766,0.101836205,0.1940761,0.17701024
0.018458605,0.02331841,0.0600341,0.070217334
0.0029785633,0.0077370405,0.027517725,0.045306306
0.0076959133,0.026305437,0.04374954,0.080311365
0.029643774,0.017368555,0.075899504,0.056672398
0.01978302,0.0295434,0.06726849,0.08494282
0.066491604,0.044476986,0.12321759,0.10740728
0.010201454,0.024147034,0.051642746,0.08266352
0.013566494,0.02275467,0.062103163,0.0803728
0.022865295,0.025975704,0.07416396,0.084456846
0.10226154,0.33369684,0.16273525,0.31464216
0.00385499,0.0079677105,0.031022765,0.04674837
0.0067129135,0.0082035065,0.04009501,0.043385644
0.046723843,0.038644314,0.09915016,0.09411827
0.033616066,0.027836323,0.08815359,0.08448926
0.0061924458,0.01078701,0.039609954,0.055402152
0.0015647411,0.042643785,0.019883594,0.11286151
0.014212608,0.020347595,0.0596799,0.07591458
0.12918758,0.17275095,0.18191199,0.23099111
0.003941536,0.0036501884,0.032411993,0.030200537
0.008580208,0.038107872,0.045794178,0.101988524
0.011765003,0.029740334,0.05400919,0.08669516
0.052246094,0.08367729,0.1143953,0.15421614
0.010648727,0.038000584,0.048855454,0.09586905
0.045982122,0.046136618,0.09051407,0.0954814
0.0033171177,0.06424379,0.029424297,0.1403565
0.026966095,0.027243137,0.07726755,0.0828967
0.028669357,0.029679775,0.08342465,0.087994605
0.0030212402,0.0044970512,0.026360368,0.032239657
0.012304306,0.035186768,0.056892026,0.09965557
0.10495424,0.15057802,0.16198249,0.21059614
0.010388374,0.06817865,0.050991207,0.13453749
0.015340328,0.07523394,0.06216855,0.14848751
0.033771515,0.043365,0.087899655,0.10338873
0.039773464,0.08329344,0.09915435,0.14967598
0.07713035,0.047673672,0.121114254,0.09883764
0.16992569,0.13075161,0.20883779,0.1936236
0.006650448,0.023130894,0.042149287,0.083560355
0.03341174,0.048582315,0.075337745,0.098144285
0.011485577,0.039407253,0.053795945,0.09949925
0.017317295,0.023979187,0.06305947,0.07886937
0.01536417,0.027675152,0.054369472,0.0810705
0.0051124096,0.03702879,0.035393905,0.10311515
0.004523754,0.008123875,0.03371282,0.044895258
0.0024147034,0.007987261,0.024288995,0.044366203
0.013483524,0.03515911,0.058310684,0.0964648
0.053996086,0.06554413,0.113455445,0.13969839
0.0013823509,0.010038376,0.018748205,0.052430324
0.019498348,0.056977034,0.07146016,0.13021152
0.06541157,0.09211874,0.12779067,0.1549675
0.055181503,0.04520464,0.11254182,0.11033201
0.009850502,0.008532047,0.049594343,0.046150506
0.02280426,0.040100574,0.07179277,0.09670377
0.0062623024,0.057914734,0.038605575,0.12536973
0.015198231,0.021616697,0.05466929,0.06996516
0.022796154,0.036945343,0.07495966,0.10203338
0.020636559,0.02243185,0.06616914,0.07518652
0.0093073845,0.011753619,0.044669308,0.05035831
0.0493021,0.08643103,0.11204136,0.16128853
0.0069789886,0.03659773,0.04201276,0.094377026
0.0027778149,0.021173954,0.026547309,0.07547908
0.01752615,0.03650713,0.063004054,0.09393344
0.058362484,0.12204409,0.12093165,0.18974954
0.0066251755,0.00952816,0.04184063,0.050940964
0.01560688,0.02579403,0.062345315,0.08060127
0.019323826,0.035271645,0.06855497,0.0985142
0.05899,0.044495106,0.111264385,0.096624054
0.015500307,0.03510332,0.061591946,0.09494589
0.009891033,0.014944553,0.04854238,0.060912658
0.007632494,0.046503544,0.04193927,0.113933414
0.025102139,0.15345049,0.07958264,0.21684979
0.010239601,0.02097106,0.043663964,0.0699955
0.082434654,0.05026388,0.14100477,0.11874432
0.015482426,0.020774364,0.06184726,0.07509739
0.01628542,0.03516054,0.064508624,0.099726126
0.026144981,0.014810562,0.07997581,0.06041223
0.014733791,0.010166168,0.055815734,0.045278464
0.0074267387,0.0116117,0.042247184,0.05367671
0.030816555,0.081156254,0.087378964,0.15443285
0.0025180578,0.01439023,0.024567533,0.060730323
0.031096458,0.04685259,0.08017587,0.1033924
0.014676571,0.024528503,0.05918545,0.08103455
0.04651785,0.1027503,0.1089528,0.17665093
0.01045084,0.046043873,0.050188057,0.1097417
0.00084352493,0.015755415,0.014664823,0.06596433
0.023634434,0.029193878,0.07421293,0.08746569
0.044822693,0.09177542,0.102562524,0.1582637
0.0103673935,0.0313859,0.051651172,0.095066585
0.12860012,0.08575249,0.18023044,0.15300404
0.042331696,0.03402376,0.098519385,0.09689987
0.040770054,0.043232918,0.088226795,0.097683504
0.0017976761,0.0054450035,0.02154813,0.03761976
0.011120796,0.024981022,0.052549534,0.080945216
0.01279068,0.021371365,0.05678809,0.075553365
0.019952536,0.04349661,0.06906211,0.11149983
0.008574963,0.02059412,0.045575626,0.070746325
0.038810253,0.040143967,0.094841145,0.105646804
0.0254457,0.041249037,0.06709422,0.09736801
0.016097069,0.017091751,0.06223557,0.06692076
0.012011051,0.021377087,0.0550624,0.07326929
0.04652047,0.040829897,0.099316694,0.09273212
0.02667284,0.03028822,0.080145456,0.09301006
0.04493618,0.04958582,0.100969814,0.113829516
0.0015492439,0.035398006,0.02014545,0.10113703
0.0026025772,0.034446955,0.025847225,0.10090117
0.016981125,0.035824776,0.0644114,0.0950763
0.05045271,0.081166744,0.1109345,0.15117823
0.004263878,0.012036562,0.03261025,0.055104963
0.0083498955,0.032471657,0.04504179,0.08867372
0.008562565,0.038837433,0.046114776,0.10603672
0.06219697,0.07171607,0.11627574,0.12440508
0.016826153,0.04686165,0.061995625,0.11213251
0.03024149,0.029391766,0.080073304,0.0807701
0.02912426,0.12306237,0.0883643,0.18764743
0.0073423386,0.014085293,0.04269174,0.058663744
0.02377987,0.043373585,0.076990806,0.10894223
0.018849373,0.019872189,0.06957798,0.07575471
0.063120365,0.041775227,0.12131766,0.108131915
0.01054287,0.026252747,0.051557586,0.0839289
0.011746407,0.021711826,0.05563238,0.077168606
0.028244019,0.02954626,0.08141158,0.09106844
0.051452637,0.101587296,0.11262219,0.17500973
0.0017513037,0.0056432486,0.020243729,0.03461543
0.04955721,0.042907238,0.10883374,0.109852314
0.019159794,0.04588175,0.068255074,0.11800673
0.019801617,0.038206577,0.07185868,0.10765438
0.009338856,0.030139446,0.04859439,0.08678846
0.018586159,0.027028084,0.05753601,0.07862321
0.0049800873,0.023224592,0.03558057,0.08267892
0.03386259,0.051906586,0.08697893,0.116207734
0.008333206,0.015126705,0.047318358,0.062032927
0.007534981,0.017969131,0.045368463,0.070637874
0.014115334,0.029774189,0.05604551,0.084695846
0.045389175,0.24638128,0.10876864,0.27254578
0.006672144,0.013112068,0.03845065,0.05496001
0.0037653446,0.021305561,0.031637236,0.07946963
0.016669273,0.063182354,0.06382007,0.12987554
0.02638483,0.0385561,0.0753452,0.09572462
0.027214527,0.039154053,0.0812772,0.106735386
0.0053224564,0.0055451393,0.035135232,0.035667192
0.06026697,0.047978878,0.12032544,0.113124914
0.12955713,0.96943855,0.184754,0.5034062
0.008647919,0.04921341,0.047553573,0.11830417
0.041327,0.09206438,0.10334023,0.16602494
0.030925274,0.03424549,0.08392294,0.09342994
0.024760723,0.051451206,0.07719596,0.12162981
0.00045704842,0.0055701733,0.010507007,0.03716835
0.060063362,0.079945564,0.12045251,0.15171038
0.008548737,0.014327526,0.046532232,0.0640926
0.052277565,0.050105095,0.10837458,0.11551311
0.012202263,0.030625343,0.05430322,0.088957086
0.014098644,0.028463364,0.056273498,0.08176963
0.008281708,0.02188158,0.039914068,0.071583994
0.006729841,0.045409203,0.0410504,0.116562024
0.007868767,0.013417721,0.043878753,0.058626838
0.012275219,0.01472044,0.054632265,0.05670022
0.017904282,0.053021908,0.06196797,0.11380308
0.030999184,0.031989574,0.086519435,0.09663792
0.010519505,0.038998127,0.051147006,0.10427853
0.009030104,0.030772448,0.04781893,0.09182536
0.017093658,0.012699604,0.06586318,0.060413513
0.15111876,0.13705158,0.19198768,0.19126372
0.0062437057,0.010064125,0.038441297,0.04949602
0.053860188,0.05011797,0.11275075,0.11020614
0.009903908,0.027884007,0.047134046,0.08342394
0.03213525,0.06428099,0.08941792,0.13900946
0.005110681,0.0065264106,0.031801317,0.038286734
0.07261944,0.10692644,0.1361226,0.17824042
0.0013198853,0.04092145,0.01849462,0.107952036
0.027825356,0.026692867,0.08156103,0.08105145
0.010944366,0.005265236,0.052634757,0.03682848
0.020231485,0.054294586,0.07201666,0.12308998
0.012914419,0.020867825,0.046834845,0.067798905
0.047390938,0.06961012,0.10815834,0.14344414
0.0049111843,0.020084143,0.034482498,0.070129015
0.019815922,0.01987648,0.06684204,0.07013298
0.08574486,0.06888533,0.1441052,0.13705504
0.08656263,0.067682266,0.1424889,0.12889437
0.010685921,0.03200531,0.051782064,0.09490477
0.012542248,0.022161484,0.056529593,0.07830591
0.01198554,0.03982377,0.0545071,0.10746338
0.027302265,0.095535755,0.08284461,0.16982725
0.06889057,0.034490585,0.11591891,0.09353607
0.018403292,0.023568928,0.05886811,0.06684678
0.016501427,0.020232677,0.06239422,0.07067973
0.022484303,0.04235649,0.075317934,0.11424673
0.009702206,0.0075325966,0.049601834,0.04459284
0.0055007935,0.0048446655,0.037328333,0.03477001
0.014122009,0.028786182,0.060658794,0.087533206
0.07415533,0.09055138,0.13736938,0.16241616
0.0065853596,0.034615755,0.04083893,0.10101152
0.010902882,0.044483185,0.051649436,0.1130718
0.034290314,0.032405376,0.08824946,0.091406286
0.05415058,0.044460773,0.11172556,0.108944684
0.007396221,0.0135679245,0.042386048,0.05804087
0.02609253,0.041139603,0.07518095,0.09645429
0.0054864883,0.07516575,0.038032427,0.14816323
0.008766472,0.0032313466,0.04742719,0.030575583
0.013022423,0.021858215,0.058006298,0.077613905
0.030585289,0.06587982,0.08611045,0.13517998
0.0071337223,0.013713598,0.03962238,0.058051866
0.038027287,0.07676411,0.09892831,0.14917164
0.0123205185,0.045071602,0.055527244,0.10423093
0.010758877,0.017859459,0.051222187,0.06497291
0.011677265,0.04386425,0.05587363,0.10679886
0.06102991,0.07994223,0.12274958,0.1537031
0.0033466816,0.011319637,0.029000217,0.053474404
0.041415215,0.039863586,0.10172922,0.099885866
0.03279257,0.049082756,0.08834271,0.11469141
0.05842161,0.061124325,0.1126258,0.11870304
0.007768631,0.015639305,0.04457738,0.064714305
0.049738884,0.060532093,0.1076239,0.12278643
0.013733387,0.021896124,0.05133801,0.07138012
0.00830698,0.052218914,0.045181062,0.1284581
0.018182755,0.04050827,0.0665245,0.10423784
0.027139664,0.033191204,0.07852909,0.094856955
0.0042455196,0.018934488,0.03267969,0.07197312
0.17963457,0.106769085,0.21405828,0.17650671
0.005923271,0.008946419,0.039270893,0.04764352
0.027627945,0.04952526,0.083656736,0.120536685
0.017703533,0.019791126,0.06515037,0.07305808
0.114183426,0.06485844,0.16024289,0.12283327
0.008572578,0.014066219,0.046458762,0.06055918
0.012063503,0.013439655,0.054550778,0.059108242
0.031229496,0.041110516,0.081290744,0.09764792
0.04844761,0.07297087,0.110067904,0.14932463
0.010281563,0.08191109,0.050429236,0.1508942
0.01007843,0.018803596,0.04690227,0.06702499
0.0046293736,0.10834575,0.035136838,0.17705305
0.049911022,0.093785286,0.11002041,0.16580631
0.013076305,0.051151752,0.055425912,0.11711027
0.031426907,0.06525326,0.08771959,0.13502747
0.014084816,0.02260971,0.05711699,0.075491354
0.0019738674,0.014012337,0.022411,0.063380234
0.0021262616,0.0017530471,0.023630274,0.021230629
0.008163929,0.007112503,0.046475314,0.04221377
0.05579996,0.058196545,0.11532069,0.1280109
0.03650093,0.033338547,0.08830955,0.08579754
0.0067641735,0.030379057,0.041205153,0.0916347
0.028841734,0.108146906,0.08528204,0.17067562
0.020689249,0.031388044,0.064294145,0.08501126
0.089632034,0.12088823,0.15103409,0.1889884
0.006240368,0.021585464,0.040207162,0.07283706
0.008115768,0.013471127,0.04098624,0.055865407
0.010464668,0.01635933,0.04974595,0.06313836
0.0039634705,0.04281521,0.03154046,0.10988234
0.010236263,0.022184849,0.0501121,0.07646054
0.0496068,0.11759567,0.111478426,0.1897377
0.013060093,0.030438423,0.05694387,0.091664165
0.023945808,0.03945303,0.0758087,0.1038831
0.008285046,0.019350052,0.045708735,0.06906116
0.0018365383,0.009053946,0.02134879,0.04996159
0.01973772,0.024889946,0.07115464,0.08294525
0.07400179,0.14249945,0.13742897,0.21173303
0.0248909,0.033441544,0.07711264,0.09592659
0.043520927,0.05076933,0.096472576,0.11370006
0.03121376,0.033328533,0.08406824,0.09177298
0.03884411,0.04432106,0.09786738,0.11651475
0.0067744255,0.023916006,0.04121247,0.080373526
0.021324158,0.06480932,0.07386038,0.13046454
0.00579983,0.0019389391,0.037062265,0.021489225
0.017480373,0.08542156,0.06632543,0.16106264
0.009970665,0.038880825,0.049692925,0.09795124
0.013113022,0.03675461,0.055503126,0.09474121
0.019599438,0.1242342,0.070937574,0.17863315
0.023537278,0.027378917,0.06839173,0.07591679
0.016551495,0.0036945343,0.06469619,0.030888967
0.03282404,0.0816288,0.08404073,0.13666226
0.010726929,0.04404497,0.05271517,0.11295011
0.008205652,0.04598427,0.045572516,0.11541242
0.04145384,0.06140375,0.10073712,0.12185784
0.0133605,0.03392172,0.057253543,0.09667885
0.010961294,0.02018261,0.049786776,0.069121785
0.04369974,0.07003403,0.10460214,0.14506613
0.0016236305,0.010415673,0.019861167,0.051631633
0.021873951,0.025572777,0.07467683,0.08293691
0.016532421,0.021194458,0.062387027,0.074870214
0.0769496,0.23035097,0.14111148,0.26046145
0.0020961761,0.0133087635,0.02293777,0.06141474
0.008336067,0.04391575,0.046178672,0.113602035
0.0496583,0.03391266,0.10405615,0.09728944
0.036119938,0.031245232,0.09198319,0.09389414
0.009533405,0.0062799454,0.049018405,0.040202525
0.006904125,0.012865543,0.042303726,0.055897318
0.0060162544,0.016298413,0.03536206,0.059970714
0.024729729,0.07321882,0.07784802,0.14761229
0.01170826,0.03772211,0.051894285,0.09610115
0.20709848,0.13844872,0.23064676,0.20436202
0.016528606,0.031230927,0.06357009,0.09503929
0.032760143,0.03823614,0.081244215,0.09593328
0.008341789,0.014490128,0.04685813,0.060152657
0.003116846,0.01726365,0.028220398,0.067878194
0.013606548,0.025048256,0.057356525,0.07972451
0.11210203,0.14235735,0.1678162,0.20080297
0.0074145794,0.019719362,0.042261224,0.06943752
0.009891987,0.015745401,0.043611497,0.058544353
0.02120161,0.027259827,0.07226771,0.08707125
0.06316519,0.08698177,0.11875443,0.14860967
0.010084152,0.037275076,0.050181642,0.10363158
0.0085020065,0.01123333,0.046280466,0.053642035
0.008641005,0.020528078,0.04512638,0.07197469
0.024347544,0.09987354,0.07930735,0.16993356
0.010625362,0.03223896,0.050762158,0.0887317
0.04935217,0.046728134,0.10542978,0.10441214
0.005860567,0.0725925,0.039472915,0.14725053
0.007685572,0.012331605,0.039161656,0.048416167
0.01043129,0.028124332,0.048220687,0.084953174
0.08641863,0.12211132,0.14969978,0.19380158
0.063112736,0.038249016,0.12221427,0.09911764
0.04885912,0.070608616,0.107100025,0.13751513
0.004451275,0.017346144,0.029933564,0.06440831
0.007217884,0.0384748,0.042454485,0.100690804
0.013168335,0.01534462,0.054575797,0.060955875
0.07702398,0.08020353,0.13549183,0.15074034
0.003423214,0.0022683144,0.029612882,0.02483491
0.04072714,0.079487324,0.09575822,0.13180998
0.008565903,0.019695282,0.045256853,0.07054388
0.036111355,0.036723614,0.09190874,0.10210764
0.011350632,0.020581245,0.054527543,0.07441411
0.0388546,0.03608179,0.094462365,0.10104286
0.016850471,0.044313908,0.0615845,0.11215864
0.007300377,0.067067385,0.043359254,0.1421102
0.00870657,0.019558907,0.045496624,0.06925036
0.0032634735,0.004153013,0.028823588,0.032351136
0.0082798,0.048793316,0.045905486,0.11681424
0.08782816,0.07841921,0.14309174,0.14086632
0.0076532364,0.050134182,0.044667218,0.11965328
0.019675732,0.050757885,0.068606675,0.117659636
0.02239728,0.029069424,0.06567559,0.07991299
0.041964054,0.11348152,0.1035295,0.17999922
0.0318681,0.05064392,0.08848843,0.110481955
0.008362055,0.02812624,0.045273833,0.081173345
0.0026029348,0.005194679,0.02201057,0.032506414
